0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.5,0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.5,0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,2.3011555214235585e-08,0.0,0.4999999999844946,0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.8374008934111132e-07,0.0,0.49999999987619426,0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,6.189348275867487e-07,0.0,0.4999999995829561,0
-1.0351159722635267e-06,0.0,0.9999999999994643,0.0,1.0,0.0,-0.9999999999994643,0.0,-1.0351159722635267e-06,1.4642917185193101e-06,0.0,0.4999999990125891,0
-2.017830942752846e-06,0.0,0.9999999999979642,0.0,1.0,0.0,-0.9999999999979642,0.0,-2.017830942752846e-06,2.8544561353889005e-06,0.0,0.49999999807376155,0
-3.480114204685464e-06,0.0,0.9999999999939444,0.0,1.0,0.0,-0.9999999999939444,0.0,-3.480114204685464e-06,4.923025575657112e-06,0.0,0.49999999667425415,0
-5.515667734869105e-06,0.0,0.9999999999847887,0.0,1.0,0.0,-0.9999999999847887,0.0,-5.515667734869105e-06,7.802552361760749e-06,0.0,0.499999994721051,0
-8.217456579915202e-06,0.0,0.9999999999662367,0.0,1.0,0.0,-0.9999999999662367,0.0,-8.217456579915202e-06,1.1624546341249608e-05,0.0,0.49999999211951257,0
-1.1677710765365375e-05,0.0,0.9999999999318155,0.0,1.0,0.0,-0.9999999999318155,0.0,-1.1677710765365375e-05,1.651947758692613e-05,0.0,0.49999998877257057,0
-1.5987927204803985e-05,0.0,0.9999999998721931,0.0,1.0,0.0,-0.9999999998721931,0.0,-1.5987927204803985e-05,2.2616779096889798e-05,0.0,0.4999999845798104,0
-2.1238871608950415e-05,0.0,0.9999999997744552,0.0,1.0,0.0,-0.9999999997744552,0.0,-2.1238871608950415e-05,3.00448494944811e-05,0.0,0.49999997943644714,0
-2.7520580394723e-05,0.0,0.9999999996213088,0.0,1.0,0.0,-0.9999999996213088,0.0,-2.7520580394723e-05,3.8931055728114727e-05,0.0,0.49999997323219697,0
-3.492236259426471e-05,0.0,0.9999999993902143,0.0,1.0,0.0,-0.9999999993902143,0.0,-3.492236259426471e-05,4.9401735770990694e-05,0.0,0.49999996585004725,0
-4.353280176391908e-05,0.0,0.9999999990524476,0.0,1.0,0.0,-0.9999999990524476,0.0,-4.353280176391908e-05,6.15822013206685e-05,0.0,0.4999999571649281,0
-5.343975789314203e-05,0.0,0.9999999985720961,0.0,1.0,0.0,-0.9999999985720961,0.0,-5.343975789314203e-05,7.559674049848756e-05,0.0,0.49999994704229056,0
-6.473036931333435e-05,0.0,0.9999999979049896,0.0,1.0,0.0,-0.9999999979049896,0.0,-6.473036931333435e-05,9.156862054881343e-05,0.0,0.49999993533659226,0
-7.749105460657571e-05,0.0,0.9999999969975683,0.0,1.0,0.0,-0.9999999969975683,0.0,-7.749105460657571e-05,0.00010962009053808432,0.0,0.49999992188969383,0
-9.180751451424054e-05,0.0,0.9999999957856901,0.0,1.0,0.0,-0.9999999957856901,0.0,-9.180751451424054e-05,0.00012987238405363352,0.0,0.49999990652917076,0
-0.00010776473384547166,0.0,0.999999994193381,0.0,1.0,0.0,-0.999999994193381,0.0,-0.00010776473384547166,0.00015244572190225523,0.0,0.49999988906654297,0
-0.00012544698338548728,0.0,0.9999999921315271,0.0,1.0,0.0,-0.9999999921315271,0.0,-0.00012544698338548728,0.00017745931480847983,0.0,0.49999986929542306,0
-0.00014493782180369181,0.0,0.9999999894965138,0.0,1.0,0.0,-0.9999999894965138,0.0,-0.00014493782180369181,0.0002050313661125215,0.0,0.4999998469895897,0
-0.00016632009756156104,0.0,0.9999999861688125,0.0,1.0,0.0,-0.9999999861688125,0.0,-0.00016632009756156104,0.00023527907446785546,0.0,0.49999982190098613,0
-0.0001896759508202675,0.0,0.9999999820115166,0.0,1.0,0.0,-0.9999999820115166,0.0,-0.0001896759508202675,0.0002683186365383807,0.0,0.4999997937576478,0
-0.00021508681534800924,0.0,0.9999999768688307,0.0,1.0,0.0,-0.9999999768688307,0.0,-0.00021508681534800924,0.0003042652496951171,0.0,0.4999997622615627,0
-0.00024263342042700454,0.0,0.9999999705645112,0.0,1.0,0.0,-0.9999999705645112,0.0,-0.00024263342042700454,0.0003432331147123856,0.0,0.4999997270864642,0
-0.00027239579276010955,0.0,0.9999999629002654,0.0,1.0,0.0,-0.9999999629002654,0.0,-0.00027239579276010955,0.00038533543846341325,0.0,0.49999968787556437,0
-0.0003044532583770147,0.0,0.9999999536541057,0.0,1.0,0.0,-0.9999999536541057,0.0,-0.0003044532583770147,0.000430684436615301,0.0,0.49999964423922383,0
-0.0003388844445399728,0.0,0.999999942578665,0.0,1.0,0.0,-0.999999942578665,0.0,-0.0003388844445399728,0.00047939133632329166,0.0,0.49999959575256714,0
-0.0003757672816490077,0.0,0.9999999293994726,0.0,1.0,0.0,-0.9999999293994726,0.0,-0.0003757672816490077,0.0005315663789242657,0.0,0.49999954195304175,0
-0.0004151790051465544,0.0,0.9999999138131931,0.0,1.0,0.0,-0.9999999138131931,0.0,-0.0004151790051465544,0.0005873188226293957,0.0,0.49999948233792524,0
-0.0004571961574214667,0.0,0.9999998954858313,0.0,1.0,0.0,-0.9999998954858313,0.0,-0.0004571961574214667,0.0006467569452158773,0.0,0.4999994163617838,0
-0.0005018945897123448,0.0,0.9999998740509025,0.0,1.0,0.0,-0.9999998740509025,0.0,-0.0005018945897123448,0.0007099880467176613,0.0,0.49999934343388225,0
-0.0005493494640101126,0.0,0.9999998491075718,0.0,1.0,0.0,-0.9999998491075718,0.0,-0.0005493494640101126,0.0007771184521150979,0.0,0.4999992629155501,0
-0.0005996352549597858,0.0,0.9999998202187643,0.0,1.0,0.0,-0.9999998202187643,0.0,-0.0005996352549597858,0.0008482535140234057,0.0,0.49999917411750644,0
-0.000652825751761363,0.0,0.9999997869092462,0.0,1.0,0.0,-0.9999997869092462,0.0,-0.000652825751761363,0.0009234976153798748,0.0,0.49999907629714324,0
-0.0007089940600697699,0.0,0.9999997486636798,0.0,1.0,0.0,-0.9999997486636798,0.0,-0.0007089940600697699,0.001002954172129705,0.0,0.49999896865577276,0
